('13', '18', '19', '29', '12')
('62', '90', '19', '119', '120')
('62', '90', '19', '119', '156')
('62', '90', '82', '29', '12')
('62', '90', '82', '29', '120')
('62', '90', '82', '29', '156')
('62', '90', '82', '119', '12')
('62', '90', '82', '119', '120')
('62', '90', '82', '119', '156')
('62', '90', '118', '29', '12')
('62', '90', '118', '29', '120')
('62', '90', '118', '29', '156')
('62', '90', '118', '119', '12')
('62', '90', '118', '119', '120')
('62', '90', '118', '119', '156')
('62', '126', '19', '29', '12')
('62', '126', '19', '29', '120')
('62', '126', '19', '29', '156')
('62', '126', '19', '119', '12')
('62', '126', '19', '119', '120')
('62', '126', '19', '119', '156')
('62', '126', '82', '29', '12')
('62', '126', '82', '29', '120')
('62', '126', '82', '29', '156')
('62', '126', '82', '119', '12')
('62', '126', '82', '119', '120')
('62', '126', '82', '119', '156')
('62', '126', '118', '29', '12')
('62', '126', '118', '29', '120')
('62', '126', '118', '29', '156')
('62', '126', '118', '119', '12')
('62', '126', '118', '119', '120')
('62', '126', '118', '119', '156')
('62', '153', '19', '29', '12')
('62', '153', '19', '29', '120')
('62', '153', '19', '29', '156')
('62', '153', '19', '119', '12')
('62', '153', '19', '119', '120')
('62', '153', '19', '119', '156')
('62', '153', '82', '29', '12')
('62', '153', '82', '29', '120')
('62', '153', '82', '29', '156')
('62', '153', '82', '119', '12')
('62', '153', '82', '119', '120')
('62', '153', '82', '119', '156')
('62', '153', '118', '29', '12')
('62', '153', '118', '29', '120')
('62', '153', '118', '29', '156')
('62', '153', '118', '119', '12')
('62', '153', '118', '119', '120')
('62', '153', '118', '119', '156')
('62', '175', '19', '29', '12')
('62', '175', '19', '29', '120')
('62', '175', '19', '29', '156')
('62', '175', '19', '119', '12')
('62', '175', '19', '119', '120')
('62', '175', '19', '119', '156')
('62', '175', '82', '29', '12')
('62', '175', '82', '29', '120')
('62', '175', '82', '29', '156')
('62', '175', '82', '119', '12')
('62', '175', '82', '119', '120')
('62', '175', '82', '119', '156')
('62', '175', '118', '29', '12')
('62', '175', '118', '29', '120')
('62', '175', '118', '29', '156')
('62', '175', '118', '119', '12')
('62', '175', '118', '119', '120')
('62', '175', '118', '119', '156')
('71', '18', '19', '29', '12')
('71', '18', '19', '29', '120')
('71', '18', '19', '29', '156')
('71', '18', '19', '119', '12')
('71', '18', '19', '119', '120')
('71', '18', '19', '119', '156')
('71', '18', '82', '29', '12')
('71', '18', '82', '29', '120')
('71', '18', '82', '29', '156')
('71', '18', '82', '119', '12')
('71', '18', '82', '119', '120')
('71', '18', '82', '119', '156')
('71', '18', '118', '29', '12')
('71', '18', '118', '29', '120')
('71', '18', '118', '29', '156')
('71', '18', '118', '119', '12')
('71', '18', '118', '119', '120')
('71', '18', '118', '119', '156')
('71', '72', '19', '29', '12')
('71', '72', '19', '29', '120')
('71', '72', '19', '29', '156')
('71', '72', '19', '119', '12')
('71', '72', '19', '119', '120')
('71', '72', '19', '119', '156')
('71', '72', '82', '29', '12')
('71', '72', '82', '29', '120')
('71', '72', '82', '29', '156')
('71', '72', '82', '119', '12')
('71', '72', '82', '119', '120')
('71', '72', '82', '119', '156')
('71', '72', '118', '29', '12')
('71', '72', '118', '29', '120')
('71', '72', '118', '29', '156')
('71', '72', '118', '119', '12')
('71', '72', '118', '119', '120')
('71', '72', '118', '119', '156')
('71', '90', '19', '29', '12')
('71', '90', '19', '29', '120')
('71', '90', '19', '29', '156')
('71', '90', '19', '119', '12')
('71', '90', '19', '119', '120')
('71', '90', '19', '119', '156')
('71', '90', '82', '29', '12')
('71', '90', '82', '29', '120')
('71', '90', '82', '29', '156')
('71', '90', '82', '119', '12')
('71', '90', '82', '119', '120')
('71', '90', '82', '119', '156')
('71', '90', '118', '29', '12')
('71', '90', '118', '29', '120')
('71', '90', '118', '29', '156')
('71', '90', '118', '119', '12')
('71', '90', '118', '119', '120')
('71', '90', '118', '119', '156')
('71', '126', '19', '29', '12')
('71', '126', '19', '29', '120')
('71', '126', '19', '29', '156')
('71', '126', '19', '119', '12')
('71', '126', '19', '119', '120')
('71', '126', '19', '119', '156')
('71', '126', '82', '29', '12')
('71', '126', '82', '29', '120')
('71', '126', '82', '29', '156')
('71', '126', '82', '119', '12')
('71', '126', '82', '119', '120')
('71', '126', '82', '119', '156')
('71', '126', '118', '29', '12')
('71', '126', '118', '29', '120')
('71', '126', '118', '29', '156')
('71', '126', '118', '119', '12')
('71', '126', '118', '119', '120')
('71', '126', '118', '119', '156')
('71', '153', '19', '29', '12')
('71', '153', '19', '29', '120')
('71', '153', '19', '29', '156')
('71', '153', '19', '119', '12')
('71', '153', '19', '119', '120')
('71', '153', '19', '119', '156')
('71', '153', '82', '29', '12')
('71', '153', '82', '29', '120')
('71', '153', '82', '29', '156')
('71', '153', '82', '119', '12')
('71', '153', '82', '119', '120')
('71', '153', '82', '119', '156')
('71', '153', '118', '29', '12')
('71', '153', '118', '29', '120')
('71', '153', '118', '29', '156')
('71', '153', '118', '119', '12')
('71', '153', '118', '119', '120')
('71', '153', '118', '119', '156')
('71', '175', '19', '29', '12')
('71', '175', '19', '29', '120')
('71', '175', '19', '29', '156')
('71', '175', '19', '119', '12')
('71', '175', '19', '119', '120')
('71', '175', '19', '119', '156')
('71', '175', '82', '29', '12')
('71', '175', '82', '29', '120')
('71', '175', '82', '29', '156')
('71', '175', '82', '119', '12')
('71', '175', '82', '119', '120')
('71', '175', '82', '119', '156')
('71', '175', '118', '29', '12')
('71', '175', '118', '29', '120')
('71', '175', '118', '29', '156')
('71', '175', '118', '119', '12')
('71', '175', '118', '119', '120')
('71', '175', '118', '119', '156')
('80', '18', '19', '29', '12')
('80', '18', '19', '29', '120')
('80', '18', '19', '29', '156')
('80', '18', '19', '119', '12')
('80', '18', '19', '119', '120')
('80', '18', '19', '119', '156')
('80', '18', '82', '29', '12')
('80', '18', '82', '29', '120')
('80', '18', '82', '29', '156')
('80', '18', '82', '119', '12')
('80', '18', '82', '119', '120')
('80', '18', '82', '119', '156')
('80', '18', '118', '29', '12')
('80', '18', '118', '29', '120')
('80', '18', '118', '29', '156')
('80', '18', '118', '119', '12')
('80', '18', '118', '119', '120')
('80', '18', '118', '119', '156')
('80', '72', '19', '29', '12')
('80', '72', '19', '29', '120')
('80', '72', '19', '29', '156')
('80', '72', '19', '119', '12')
('80', '72', '19', '119', '120')
('80', '72', '19', '119', '156')
('80', '72', '82', '29', '12')
('80', '72', '82', '29', '120')
('80', '72', '82', '29', '156')
('80', '72', '82', '119', '12')
('80', '72', '82', '119', '120')
('80', '72', '82', '119', '156')
('80', '72', '118', '29', '12')
('80', '72', '118', '29', '120')
('80', '72', '118', '29', '156')
('80', '72', '118', '119', '12')
('80', '72', '118', '119', '120')
('80', '72', '118', '119', '156')
('80', '90', '19', '29', '12')
('80', '90', '19', '29', '120')
('80', '90', '19', '29', '156')
('80', '90', '19', '119', '12')
('80', '90', '19', '119', '120')
('80', '90', '19', '119', '156')
('80', '90', '82', '29', '12')
('80', '90', '82', '29', '120')
('80', '90', '82', '29', '156')
('80', '90', '82', '119', '12')
('80', '90', '82', '119', '120')
('80', '90', '82', '119', '156')
('80', '90', '118', '29', '12')
('80', '90', '118', '29', '120')
('80', '90', '118', '29', '156')
('80', '90', '118', '119', '12')
('80', '90', '118', '119', '120')
('80', '90', '118', '119', '156')
('80', '126', '19', '29', '12')
('80', '126', '19', '29', '120')
('80', '126', '19', '29', '156')
('80', '126', '19', '119', '12')
('80', '126', '19', '119', '120')
('80', '126', '19', '119', '156')
('80', '126', '82', '29', '12')
('80', '126', '82', '29', '120')
('80', '126', '82', '29', '156')
('80', '126', '82', '119', '12')
('80', '126', '82', '119', '120')
('80', '126', '82', '119', '156')
('80', '126', '118', '29', '12')
('80', '126', '118', '29', '120')
('80', '126', '118', '29', '156')
('80', '126', '118', '119', '12')
('80', '126', '118', '119', '120')
('80', '126', '118', '119', '156')
('80', '153', '19', '29', '12')
('80', '153', '19', '29', '120')
('80', '153', '19', '29', '156')
('80', '153', '19', '119', '12')
('80', '153', '19', '119', '120')
('80', '153', '19', '119', '156')
('80', '153', '82', '29', '12')
('80', '153', '82', '29', '120')
('80', '153', '82', '29', '156')
('80', '153', '82', '119', '12')
('80', '153', '82', '119', '120')
('80', '153', '82', '119', '156')
('80', '153', '118', '29', '12')
('80', '153', '118', '29', '120')
('80', '153', '118', '29', '156')
('80', '153', '118', '119', '12')
('80', '153', '118', '119', '120')
('80', '153', '118', '119', '156')
('80', '175', '19', '29', '12')
('80', '175', '19', '29', '120')
('80', '175', '19', '29', '156')
('80', '175', '19', '119', '12')
('80', '175', '19', '119', '120')
('80', '175', '19', '119', '156')
('80', '175', '82', '29', '12')
('80', '175', '82', '29', '120')
('80', '175', '82', '29', '156')
('80', '175', '82', '119', '12')
('80', '175', '82', '119', '120')
('80', '175', '82', '119', '156')
('80', '175', '118', '29', '12')
('80', '175', '118', '29', '120')
('80', '175', '118', '29', '156')
('80', '175', '118', '119', '12')
('80', '175', '118', '119', '120')
('80', '175', '118', '119', '156')
('89', '18', '19', '29', '12')
('89', '18', '19', '29', '120')
('89', '18', '19', '29', '156')
('89', '18', '19', '119', '12')
('89', '18', '19', '119', '120')
('89', '18', '19', '119', '156')
('89', '18', '82', '29', '12')
('89', '18', '82', '29', '120')
('89', '18', '82', '29', '156')
('89', '18', '82', '119', '12')
('89', '18', '82', '119', '120')
('89', '18', '82', '119', '156')
('89', '18', '118', '29', '12')
('89', '18', '118', '29', '120')
('89', '18', '118', '29', '156')
('89', '18', '118', '119', '12')
('89', '18', '118', '119', '120')
('89', '18', '118', '119', '156')
('89', '72', '19', '29', '12')
('89', '72', '19', '29', '120')
('89', '72', '19', '29', '156')
('89', '72', '19', '119', '12')
('89', '72', '19', '119', '120')
('89', '72', '19', '119', '156')
('89', '72', '82', '29', '12')
('89', '72', '82', '29', '120')
('89', '72', '82', '29', '156')
('89', '72', '82', '119', '12')
('89', '72', '82', '119', '120')
('89', '72', '82', '119', '156')
('89', '72', '118', '29', '12')
('89', '72', '118', '29', '120')
('89', '72', '118', '29', '156')
('89', '72', '118', '119', '12')
('89', '72', '118', '119', '120')
('89', '72', '118', '119', '156')
('89', '90', '19', '29', '12')
('89', '90', '19', '29', '120')
('89', '90', '19', '29', '156')
('89', '90', '19', '119', '12')
('89', '90', '19', '119', '120')
('89', '90', '19', '119', '156')
('89', '90', '82', '29', '12')
('89', '90', '82', '29', '120')
('89', '90', '82', '29', '156')
('89', '90', '82', '119', '12')
('89', '90', '82', '119', '120')
('89', '90', '82', '119', '156')
('89', '90', '118', '29', '12')
('89', '90', '118', '29', '120')
('89', '90', '118', '29', '156')
('89', '90', '118', '119', '12')
('89', '90', '118', '119', '120')
('89', '90', '118', '119', '156')
('89', '126', '19', '29', '12')
('89', '126', '19', '29', '120')
('89', '126', '19', '29', '156')
('89', '126', '19', '119', '12')
('89', '126', '19', '119', '120')
('89', '126', '19', '119', '156')
('89', '126', '82', '29', '12')
('89', '126', '82', '29', '120')
('89', '126', '82', '29', '156')
('89', '126', '82', '119', '12')
('89', '126', '82', '119', '120')
('89', '126', '82', '119', '156')
('89', '126', '118', '29', '12')
('89', '126', '118', '29', '120')
('89', '126', '118', '29', '156')
('89', '126', '118', '119', '12')
('89', '126', '118', '119', '120')
('89', '126', '118', '119', '156')
('89', '153', '19', '29', '12')
('89', '153', '19', '29', '120')
('89', '153', '19', '29', '156')
('89', '153', '19', '119', '12')
('89', '153', '19', '119', '120')
('89', '153', '19', '119', '156')
('89', '153', '82', '29', '12')
('89', '153', '82', '29', '120')
('89', '153', '82', '29', '156')
('89', '153', '82', '119', '12')
('89', '153', '82', '119', '120')
('89', '153', '82', '119', '156')
('89', '153', '118', '29', '12')
('89', '153', '118', '29', '120')
('89', '153', '118', '29', '156')
('89', '153', '118', '119', '12')
('89', '153', '118', '119', '120')
('89', '153', '118', '119', '156')
('89', '175', '19', '29', '12')
('89', '175', '19', '29', '120')
('89', '175', '19', '29', '156')
('89', '175', '19', '119', '12')
('89', '175', '19', '119', '120')
('89', '175', '19', '119', '156')
('89', '175', '82', '29', '12')
('89', '175', '82', '29', '120')
('89', '175', '82', '29', '156')
('89', '175', '82', '119', '12')
('89', '175', '82', '119', '120')
('89', '175', '82', '119', '156')
('89', '175', '118', '29', '12')
('89', '175', '118', '29', '120')
('89', '175', '118', '29', '156')
('89', '175', '118', '119', '12')
('89', '175', '118', '119', '120')
('89', '175', '118', '119', '156')
('107', '18', '19', '29', '12')
('107', '18', '19', '29', '120')
('107', '18', '19', '29', '156')
('107', '18', '19', '119', '12')
('107', '18', '19', '119', '120')
('107', '18', '19', '119', '156')
('107', '18', '82', '29', '12')
('107', '18', '82', '29', '120')
('107', '18', '82', '29', '156')
('107', '18', '82', '119', '12')
('107', '18', '82', '119', '120')
('107', '18', '82', '119', '156')
('107', '18', '118', '29', '12')
('107', '18', '118', '29', '120')
('107', '18', '118', '29', '156')
('107', '18', '118', '119', '12')
('107', '18', '118', '119', '120')
('107', '18', '118', '119', '156')
('107', '72', '19', '29', '12')
('107', '72', '19', '29', '120')
('107', '72', '19', '29', '156')
('107', '72', '19', '119', '12')
('107', '72', '19', '119', '120')
('107', '72', '19', '119', '156')
('107', '72', '82', '29', '12')
('107', '72', '82', '29', '120')
('107', '72', '82', '29', '156')
('107', '72', '82', '119', '12')
('107', '72', '82', '119', '120')
('107', '72', '82', '119', '156')
('107', '72', '118', '29', '12')
('107', '72', '118', '29', '120')
('107', '72', '118', '29', '156')
('107', '72', '118', '119', '12')
('107', '72', '118', '119', '120')
('107', '72', '118', '119', '156')
('107', '90', '19', '29', '12')
('107', '90', '19', '29', '120')
('107', '90', '19', '29', '156')
('107', '90', '19', '119', '12')
('107', '90', '19', '119', '120')
('107', '90', '19', '119', '156')
('107', '90', '82', '29', '12')
('107', '90', '82', '29', '120')
('107', '90', '82', '29', '156')
('107', '90', '82', '119', '12')
('107', '90', '82', '119', '120')
('107', '90', '82', '119', '156')
('107', '90', '118', '29', '12')
('107', '90', '118', '29', '120')
('107', '90', '118', '29', '156')
('107', '90', '118', '119', '12')
('107', '90', '118', '119', '120')
('107', '90', '118', '119', '156')
('107', '126', '19', '29', '12')
('107', '126', '19', '29', '120')
('107', '126', '19', '29', '156')
('107', '126', '19', '119', '12')
('107', '126', '19', '119', '120')
('107', '126', '19', '119', '156')
('107', '126', '82', '29', '12')
('107', '126', '82', '29', '120')
('107', '126', '82', '29', '156')
('107', '126', '82', '119', '12')
('107', '126', '82', '119', '120')
('107', '126', '82', '119', '156')
('107', '126', '118', '29', '12')
('107', '126', '118', '29', '120')
('107', '126', '118', '29', '156')
('107', '126', '118', '119', '12')
('107', '126', '118', '119', '120')
('107', '126', '118', '119', '156')
('107', '153', '19', '29', '12')
('107', '153', '19', '29', '120')
('107', '153', '19', '29', '156')
('107', '153', '19', '119', '12')
('107', '153', '19', '119', '120')
('107', '153', '19', '119', '156')
('107', '153', '82', '29', '12')
('107', '153', '82', '29', '120')
('107', '153', '82', '29', '156')
('107', '153', '82', '119', '12')
('107', '153', '82', '119', '120')
('107', '153', '82', '119', '156')
('107', '153', '118', '29', '12')
('107', '153', '118', '29', '120')
('107', '153', '118', '29', '156')
('107', '153', '118', '119', '12')
('107', '153', '118', '119', '120')
('107', '153', '118', '119', '156')
('107', '175', '19', '29', '12')
('107', '175', '19', '29', '120')
('107', '175', '19', '29', '156')
('107', '175', '19', '119', '12')
('107', '175', '19', '119', '120')
('107', '175', '19', '119', '156')
('107', '175', '82', '29', '12')
('107', '175', '82', '29', '120')
('107', '175', '82', '29', '156')
('107', '175', '82', '119', '12')
('107', '175', '82', '119', '120')
('107', '175', '82', '119', '156')
('107', '175', '118', '29', '12')
('107', '175', '118', '29', '120')
('107', '175', '118', '29', '156')
('107', '175', '118', '119', '12')
('107', '175', '118', '119', '120')
('107', '175', '118', '119', '156')
('125', '18', '19', '29', '12')
('125', '18', '19', '29', '120')
('125', '18', '19', '29', '156')
('125', '18', '19', '119', '12')
('125', '18', '19', '119', '120')
('125', '18', '19', '119', '156')
('125', '18', '82', '29', '12')
('125', '18', '82', '29', '120')
('125', '18', '82', '29', '156')
('125', '18', '82', '119', '12')
('125', '18', '82', '119', '120')
('125', '18', '82', '119', '156')
('125', '18', '118', '29', '12')
('125', '18', '118', '29', '120')
('125', '18', '118', '29', '156')
('125', '18', '118', '119', '12')
('125', '18', '118', '119', '120')
('125', '18', '118', '119', '156')
('125', '72', '19', '29', '12')
('125', '72', '19', '29', '120')
('125', '72', '19', '29', '156')
('125', '72', '19', '119', '12')
('125', '72', '19', '119', '120')
('125', '72', '19', '119', '156')
('125', '72', '82', '29', '12')
('125', '72', '82', '29', '120')
('125', '72', '82', '29', '156')
('125', '72', '82', '119', '12')
('125', '72', '82', '119', '120')
('125', '72', '82', '119', '156')
('125', '72', '118', '29', '12')
('125', '72', '118', '29', '120')
('125', '72', '118', '29', '156')
('125', '72', '118', '119', '12')
('125', '72', '118', '119', '120')
('125', '72', '118', '119', '156')
('125', '90', '19', '29', '12')
('125', '90', '19', '29', '120')
('125', '90', '19', '29', '156')
('125', '90', '19', '119', '12')
('125', '90', '19', '119', '120')
('125', '90', '19', '119', '156')
('125', '90', '82', '29', '12')
('125', '90', '82', '29', '120')
('125', '90', '82', '29', '156')
('125', '90', '82', '119', '12')
('125', '90', '82', '119', '120')
('125', '90', '82', '119', '156')
('125', '90', '118', '29', '12')
('125', '90', '118', '29', '120')
('125', '90', '118', '29', '156')
('125', '90', '118', '119', '12')
('125', '90', '118', '119', '120')
('125', '90', '118', '119', '156')
('125', '126', '19', '29', '12')
('125', '126', '19', '29', '120')
('125', '126', '19', '29', '156')
('125', '126', '19', '119', '12')
('125', '126', '19', '119', '120')
('125', '126', '19', '119', '156')
('125', '126', '82', '29', '12')
('125', '126', '82', '29', '120')
('125', '126', '82', '29', '156')
('125', '126', '82', '119', '12')
('125', '126', '82', '119', '120')
('125', '126', '82', '119', '156')
('125', '126', '118', '29', '12')
('125', '126', '118', '29', '120')
('125', '126', '118', '29', '156')
('125', '126', '118', '119', '12')
('125', '126', '118', '119', '120')
('125', '126', '118', '119', '156')
('125', '153', '19', '29', '12')
('125', '153', '19', '29', '120')
('125', '153', '19', '29', '156')
('125', '153', '19', '119', '12')
('125', '153', '19', '119', '120')
('125', '153', '19', '119', '156')
('125', '153', '82', '29', '12')
('125', '153', '82', '29', '120')
('125', '153', '82', '29', '156')
('125', '153', '82', '119', '12')
('125', '153', '82', '119', '120')
('125', '153', '82', '119', '156')
('125', '153', '118', '29', '12')
('125', '153', '118', '29', '120')
('125', '153', '118', '29', '156')
('125', '153', '118', '119', '12')
('125', '153', '118', '119', '120')
('125', '153', '118', '119', '156')
('125', '175', '19', '29', '12')
('125', '175', '19', '29', '120')
('125', '175', '19', '29', '156')
('125', '175', '19', '119', '12')
('125', '175', '19', '119', '120')
('125', '175', '19', '119', '156')
('125', '175', '82', '29', '12')
('125', '175', '82', '29', '120')
('125', '175', '82', '29', '156')
('125', '175', '82', '119', '12')
('125', '175', '82', '119', '120')
('125', '175', '82', '119', '156')
('125', '175', '118', '29', '12')
('125', '175', '118', '29', '120')
('125', '175', '118', '29', '156')
('125', '175', '118', '119', '12')
('125', '175', '118', '119', '120')
('125', '175', '118', '119', '156')
('134', '18', '19', '29', '12')
('134', '18', '19', '29', '120')
('134', '18', '19', '29', '156')
('134', '18', '19', '119', '12')
('134', '18', '19', '119', '120')
('134', '18', '19', '119', '156')
('134', '18', '82', '29', '12')
('134', '18', '82', '29', '120')
('134', '18', '82', '29', '156')
('134', '18', '82', '119', '12')
('134', '18', '82', '119', '120')
('134', '18', '82', '119', '156')
('134', '18', '118', '29', '12')
('134', '18', '118', '29', '120')
('134', '18', '118', '29', '156')
('134', '18', '118', '119', '12')
('134', '18', '118', '119', '120')
('134', '18', '118', '119', '156')
('134', '72', '19', '29', '12')
('134', '72', '19', '29', '120')
('134', '72', '19', '29', '156')
('134', '72', '19', '119', '12')
('134', '72', '19', '119', '120')
('134', '72', '19', '119', '156')
('134', '72', '82', '29', '12')
('134', '72', '82', '29', '120')
('134', '72', '82', '29', '156')
('134', '72', '82', '119', '12')
('134', '72', '82', '119', '120')
('134', '72', '82', '119', '156')
('134', '72', '118', '29', '12')
('134', '72', '118', '29', '120')
('134', '72', '118', '29', '156')
('134', '72', '118', '119', '12')
('134', '72', '118', '119', '120')
('134', '72', '118', '119', '156')
('134', '90', '19', '29', '12')
('134', '90', '19', '29', '120')
('134', '90', '19', '29', '156')
('134', '90', '19', '119', '12')
('134', '90', '19', '119', '120')
('134', '90', '19', '119', '156')
('134', '90', '82', '29', '12')
('134', '90', '82', '29', '120')
('134', '90', '82', '29', '156')
('134', '90', '82', '119', '12')
('134', '90', '82', '119', '120')
('134', '90', '82', '119', '156')
('134', '90', '118', '29', '12')
('134', '90', '118', '29', '120')
('134', '90', '118', '29', '156')
('134', '90', '118', '119', '12')
('134', '90', '118', '119', '120')
('134', '90', '118', '119', '156')
('134', '126', '19', '29', '12')
('134', '126', '19', '29', '120')
('134', '126', '19', '29', '156')
('134', '126', '19', '119', '12')
('134', '126', '19', '119', '120')
('134', '126', '19', '119', '156')
('134', '126', '82', '29', '12')
('134', '126', '82', '29', '120')
('134', '126', '82', '29', '156')
('134', '126', '82', '119', '12')
('134', '126', '82', '119', '120')
('134', '126', '82', '119', '156')
('134', '126', '118', '29', '12')
('134', '126', '118', '29', '120')
('134', '126', '118', '29', '156')
('134', '126', '118', '119', '12')
('134', '126', '118', '119', '120')
('134', '126', '118', '119', '156')
('134', '153', '19', '29', '12')
('134', '153', '19', '29', '120')
('134', '153', '19', '29', '156')
('134', '153', '19', '119', '12')
('134', '153', '19', '119', '120')
('134', '153', '19', '119', '156')
('134', '153', '82', '29', '12')
('134', '153', '82', '29', '120')
('134', '153', '82', '29', '156')
('134', '153', '82', '119', '12')
('134', '153', '82', '119', '120')
('134', '153', '82', '119', '156')
('134', '153', '118', '29', '12')
('134', '153', '118', '29', '120')
('134', '153', '118', '29', '156')
('134', '153', '118', '119', '12')
('134', '153', '118', '119', '120')
('134', '153', '118', '119', '156')
('134', '175', '19', '29', '12')
('134', '175', '19', '29', '120')
('134', '175', '19', '29', '156')
('134', '175', '19', '119', '12')
('134', '175', '19', '119', '120')
('134', '175', '19', '119', '156')
('134', '175', '82', '29', '12')
('134', '175', '82', '29', '120')
('134', '175', '82', '29', '156')
('134', '175', '82', '119', '12')
('134', '175', '82', '119', '120')
('134', '175', '82', '119', '156')
('134', '175', '118', '29', '12')
('134', '175', '118', '29', '120')
('134', '175', '118', '29', '156')
('134', '175', '118', '119', '12')
('134', '175', '118', '119', '120')
('134', '175', '118', '119', '156')
('143', '18', '19', '29', '12')
('143', '18', '19', '29', '120')
('143', '18', '19', '29', '156')
('143', '18', '19', '119', '12')
('143', '18', '19', '119', '120')
('143', '18', '19', '119', '156')
('143', '18', '82', '29', '12')
('143', '18', '82', '29', '120')
('143', '18', '82', '29', '156')
('143', '18', '82', '119', '12')
('143', '18', '82', '119', '120')
('143', '18', '82', '119', '156')
('143', '18', '118', '29', '12')
('143', '18', '118', '29', '120')
('143', '18', '118', '29', '156')
('143', '18', '118', '119', '12')
('143', '18', '118', '119', '120')
('143', '18', '118', '119', '156')
('143', '72', '19', '29', '12')
('143', '72', '19', '29', '120')
('143', '72', '19', '29', '156')
('143', '72', '19', '119', '12')
('143', '72', '19', '119', '120')
('143', '72', '19', '119', '156')
('143', '72', '82', '29', '12')
('143', '72', '82', '29', '120')
('143', '72', '82', '29', '156')
('143', '72', '82', '119', '12')
('143', '72', '82', '119', '120')
('143', '72', '82', '119', '156')
('143', '72', '118', '29', '12')
('143', '72', '118', '29', '120')
('143', '72', '118', '29', '156')
('143', '72', '118', '119', '12')
('143', '72', '118', '119', '120')
('143', '72', '118', '119', '156')
('143', '90', '19', '29', '12')
('143', '90', '19', '29', '120')
('143', '90', '19', '29', '156')
('143', '90', '19', '119', '12')
('143', '90', '19', '119', '120')
('143', '90', '19', '119', '156')
('143', '90', '82', '29', '12')
('143', '90', '82', '29', '120')
('143', '90', '82', '29', '156')
('143', '90', '82', '119', '12')
('143', '90', '82', '119', '120')
('143', '90', '82', '119', '156')
('143', '90', '118', '29', '12')
('143', '90', '118', '29', '120')
('143', '90', '118', '29', '156')
('143', '90', '118', '119', '12')
('143', '90', '118', '119', '120')
('143', '90', '118', '119', '156')
('143', '126', '19', '29', '12')
('143', '126', '19', '29', '120')
('143', '126', '19', '29', '156')
('143', '126', '19', '119', '12')
('143', '126', '19', '119', '120')
('143', '126', '19', '119', '156')
('143', '126', '82', '29', '12')
('143', '126', '82', '29', '120')
('143', '126', '82', '29', '156')
('143', '126', '82', '119', '12')
('143', '126', '82', '119', '120')
('143', '126', '82', '119', '156')
('143', '126', '118', '29', '12')
('143', '126', '118', '29', '120')
('143', '126', '118', '29', '156')
('143', '126', '118', '119', '12')
('143', '126', '118', '119', '120')
('143', '126', '118', '119', '156')
('143', '153', '19', '29', '12')
('143', '153', '19', '29', '120')
('143', '153', '19', '29', '156')
('143', '153', '19', '119', '12')
('143', '153', '19', '119', '120')
('143', '153', '19', '119', '156')
('143', '153', '82', '29', '12')
('143', '153', '82', '29', '120')
('143', '153', '82', '29', '156')
('143', '153', '82', '119', '12')
('143', '153', '82', '119', '120')
('143', '153', '82', '119', '156')
('143', '153', '118', '29', '12')
('143', '153', '118', '29', '120')
('143', '153', '118', '29', '156')
('143', '153', '118', '119', '12')
('143', '153', '118', '119', '120')
('143', '153', '118', '119', '156')
('143', '175', '19', '29', '12')
('143', '175', '19', '29', '120')
('143', '175', '19', '29', '156')
('143', '175', '19', '119', '12')
('143', '175', '19', '119', '120')
('143', '175', '19', '119', '156')
('143', '175', '82', '29', '12')
('143', '175', '82', '29', '120')
('143', '175', '82', '29', '156')
('143', '175', '82', '119', '12')
('143', '175', '82', '119', '120')
('143', '175', '82', '119', '156')
('143', '175', '118', '29', '12')
('143', '175', '118', '29', '120')
('143', '175', '118', '29', '156')
('143', '175', '118', '119', '12')
('143', '175', '118', '119', '120')
('143', '175', '118', '119', '156')
('152', '18', '19', '29', '12')
('152', '18', '19', '29', '120')
('152', '18', '19', '29', '156')
('152', '18', '19', '119', '12')
('152', '18', '19', '119', '120')
('152', '18', '19', '119', '156')
('152', '18', '82', '29', '12')
('152', '18', '82', '29', '120')
('152', '18', '82', '29', '156')
('152', '18', '82', '119', '12')
('152', '18', '82', '119', '120')
('152', '18', '82', '119', '156')
('152', '18', '118', '29', '12')
('152', '18', '118', '29', '120')
('152', '18', '118', '29', '156')
('152', '18', '118', '119', '12')
('152', '18', '118', '119', '120')
('152', '18', '118', '119', '156')
('152', '72', '19', '29', '12')
('152', '72', '19', '29', '120')
('152', '72', '19', '29', '156')
('152', '72', '19', '119', '12')
('152', '72', '19', '119', '120')
('152', '72', '19', '119', '156')
('152', '72', '82', '29', '12')
('152', '72', '82', '29', '120')
('152', '72', '82', '29', '156')
('152', '72', '82', '119', '12')
('152', '72', '82', '119', '120')
('152', '72', '82', '119', '156')
('152', '72', '118', '29', '12')
('152', '72', '118', '29', '120')
('152', '72', '118', '29', '156')
('152', '72', '118', '119', '12')
('152', '72', '118', '119', '120')
('152', '72', '118', '119', '156')
('152', '90', '19', '29', '12')
('152', '90', '19', '29', '120')
('152', '90', '19', '29', '156')
('152', '90', '19', '119', '12')
('152', '90', '19', '119', '120')
('152', '90', '19', '119', '156')
('152', '90', '82', '29', '12')
('152', '90', '82', '29', '120')
('152', '90', '82', '29', '156')
('152', '90', '82', '119', '12')
('152', '90', '82', '119', '120')
('152', '90', '82', '119', '156')
('152', '90', '118', '29', '12')
('152', '90', '118', '29', '120')
